index,file_path,label,original_index,split
1379,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,4768,val
1380,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,100,685,val
1381,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,4294,val
1382,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0014.png,514,6614,val
1383,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0004.png,514,6620,val
1384,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1110,val
1385,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,100,949,val
1386,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,2802,val
1387,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,755,val
1388,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0000.png,514,5897,val
1389,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,100,1798,val
1390,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0000.png,510,5452,val
1391,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0014.png,510,4139,val
1392,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,100,726,val
1393,514/immersive4_chunk0003.png,514,5872,val
1394,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0018.png,510,5091,val
1395,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0000.png,514,7277,val
1396,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,200,2346,val
1397,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,200,2600,val
1398,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,7151,val
1399,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,7334,val
1400,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0010.png,510,4575,val
1401,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0028.png,510,4749,val
1402,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,100,809,val
1403,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,100,334,val
1404,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,4437,val
1405,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0022.png,510,4369,val
1406,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,620,val
1407,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,2741,val
1408,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,100,521,val
1409,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,2228,val
1410,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,200,2875,val
1411,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0019.png,514,6740,val
1412,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0006.png,514,6021,val
1413,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,2966,val
1414,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,6809,val
1415,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0009.png,510,5178,val
1416,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,1483,val
1417,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0005.png,514,6603,val
1418,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0016.png,514,7324,val
1419,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,759,val
1420,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,424,val
1421,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0016.png,514,6164,val
1422,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,100,1314,val
1423,510/surround4_chunk0005.png,510,5114,val
1424,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0022.png,510,3932,val
1425,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,100,249,val
1426,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0002.png,514,6088,val
1427,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,1525,val
1428,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,65,val
1429,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0013.png,510,5090,val
1430,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,752,val
1431,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,200,2223,val
1432,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,200,3374,val
1433,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0001.png,510,4397,val
1434,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0002.png,514,7123,val
1435,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,4314,val
1436,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0026.png,510,4675,val
1437,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,200,2635,val
1438,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,200,3424,val
1439,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,932,val
1440,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,100,1692,val
1441,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0020.png,514,6638,val
1442,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0019.png,510,5045,val
1443,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,5054,val
1444,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,1254,val
1445,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,778,val
1446,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2429,val
1447,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,3212,val
1448,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0005.png,514,6951,val
1449,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,5024,val
1450,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0014.png,514,7107,val
1451,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0014.png,510,4502,val
1452,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0010.png,510,5111,val
1453,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,200,1974,val
1454,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,3264,val
1455,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0004.png,514,5758,val
1456,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,200,3527,val
1457,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,200,2977,val
1458,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0005.png,200,3615,val
1459,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0021.png,514,6296,val
1460,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0025.png,510,4203,val
1461,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,4337,val
1462,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,2975,val
1463,200/stereo4_chunk0010.png,200,1962,val
1464,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,200,2169,val
1465,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0000.png,514,6462,val
1466,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,2774,val
1467,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,2602,val
1468,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0014.png,514,5807,val
1469,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0011.png,510,3931,val
1470,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,3911,val
1471,514/immersive7_chunk0024.png,514,6099,val
1472,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,100,1420,val
1473,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,100,1084,val
1474,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,1149,val
1475,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,200,1901,val
1476,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0009.png,514,5717,val
1477,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0010.png,510,5507,val
1478,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,200,1887,val
1479,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,3392,val
1480,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,200,3570,val
1481,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0004.png,514,5710,val
1482,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0002.png,514,5944,val
1483,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,4965,val
1484,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,200,3060,val
1485,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,100,954,val
1486,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,135,val
1487,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3349,val
1488,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,4821,val
1489,514/immersive1_chunk0008.png,514,6655,val
1490,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,4599,val
1491,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0012.png,514,6306,val
1492,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,5582,val
1493,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0019.png,200,2472,val
1494,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,100,1055,val
1495,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0001.png,510,4414,val
1496,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0011.png,514,7435,val
1497,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,2030,val
1498,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,4657,val
